"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
2591116140,65774,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2594573526,8475,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2597848122,81607,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2604301089,79818,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2604593865,39862,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2604988254,15796,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2609582646,2154,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2613028905,56852,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2617043976,6379,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2617327911,94189,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2618339817,79611,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2619102009,89354,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2623203657,56857,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2623541694,73253,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2625830181,17360,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2626258254,14851,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2626345968,10772,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2629292061,10772,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2630930982,70652,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2632069800,93802,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2632986444,56857,"t2a",1,4,0,0,0,1,0,0,9,0.166666666666667
2636245821,56857,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2636256264,54514,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2636313834,33547,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2636751435,79818,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2637879051,87388,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2640434580,8772,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2644444407,33594,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2644526472,54514,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2644615251,21694,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2650374654,71677,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2655027870,62393,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2656239186,99159,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2657640264,39063,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
2657738448,73657,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2658342867,58571,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2659440453,54312,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2660072349,87388,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2661948516,92625,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2662111974,69910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2665022796,76887,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2666472351,65812,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2667932355,87388,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2668649559,47254,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2668865802,96105,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2669381274,76887,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2670142746,8772,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2671023846,33602,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2672819388,73657,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2673607575,61657,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2674156185,22663,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2675516592,58571,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2676074730,47134,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2677884840,97118,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2678803197,44017,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2679465825,58571,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2679898884,73657,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2681440854,47254,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2683963077,31074,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2684295960,62393,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2686659909,71677,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2688685623,22663,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2695327044,92625,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
2695916835,60542,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2704223943,82330,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2706373209,36180,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2708607639,2115,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2711455422,56857,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
2711650707,54312,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2712458847,69030,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2718011379,4946,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2718560661,96105,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2724229026,54514,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2726519394,4192,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2726983059,58571,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2730969288,84316,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2732272674,73312,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2734116477,26280,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2734691421,68531,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2734992948,22745,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2735432805,69030,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2738135184,2115,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2738909166,59910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2741249673,30547,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2745078099,69910,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2746883862,73657,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2748605427,79818,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2749157775,69910,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2752135965,14851,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2759771289,96105,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2761150287,84316,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2763479757,62684,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2767823820,7221,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2774195586,17360,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2775070152,70652,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2775207390,60542,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2775472344,6264,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2775806172,56857,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2777712162,79818,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2778378684,62393,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2780484336,79818,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2781394227,76887,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2786581581,59910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2789870511,2115,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2790390819,18996,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2791177902,73657,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2794054917,47254,"t2a",1,7,0,0,0,1,0,0,9,0.166666666666667
2794699575,84316,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2799156750,95012,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2803916055,65812,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2810438076,8475,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2811878385,66220,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2812758018,70652,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2814182064,65812,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2816261634,14851,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
2816918349,87286,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2820778578,99159,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2826101811,92625,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2828663136,95051,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2830787700,78377,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2832514485,62393,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2833329252,5995,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2835964908,76887,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2837516556,15425,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2838408051,58571,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2840214999,65919,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2844345549,30547,"t1c",1,4,0,0,1,0,0,0,9,0.166666666666667
2844658020,84316,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2848546815,93802,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2852289555,78377,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2853817425,80819,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2853848859,79611,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2858873232,73657,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2859676641,4946,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2860120635,33602,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2861320956,99653,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2861442627,78377,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2861567886,84316,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
2863454685,71677,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2866493883,43079,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2867498931,65919,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2868264246,6379,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2871366735,24394,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2873938533,73253,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2876732364,81607,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2882676765,71677,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2884528185,70652,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2885884764,33602,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2886677253,36180,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2890936083,84316,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2897408139,17360,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2897514510,54514,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2897545677,77606,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2899247583,5995,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2903031738,97118,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2906539629,31074,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2911116270,36180,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2911651836,81607,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
2911865901,33594,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2915218164,65919,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2920021374,68531,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2921281668,14851,"t1a",1,6,1,0,0,0,0,0,9,0.166666666666667
2922223779,26280,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2923338615,2115,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2924790201,51624,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2926398060,92625,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2930478195,73312,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2934090780,33547,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2934092421,95012,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2934707928,65919,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2936060589,73312,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2936375514,65919,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2937929364,89354,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2939609766,56857,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2939662707,39862,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2941440243,28536,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2943925539,79611,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2944390992,54312,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2945834013,62393,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2947446726,61657,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2948781783,56852,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2949246075,40623,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2951068644,69910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2954407980,95051,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2955399813,54312,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
2955691023,92625,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2955766638,5995,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2957338188,87559,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2960910504,61604,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2962665696,78377,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2964809451,78377,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2970478902,59443,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
2973651846,75558,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2976465999,51624,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2978787819,39063,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2979569037,70652,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2985956016,99159,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2988537393,47254,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
2989011231,82330,"t2a",1,3,0,0,0,1,0,0,9,0.166666666666667
2992123698,56857,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2992818792,62684,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2994834441,99159,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2995602849,17437,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2995952721,51608,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2998949574,31074,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
302847294,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
307810611,24712,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
310526799,99653,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
310670919,59443,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
312730119,42147,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
313010265,40623,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
313492893,81607,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
313733637,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
316826169,42147,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
316989894,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
318860454,44017,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
330050688,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
331701414,7221,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
331910229,43461,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
335378205,56852,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
335435175,22663,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
336503217,95012,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
336716784,47254,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
340583520,41542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
340695564,43079,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
342268557,3730,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
345469818,54514,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
346813293,40623,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
346843413,43079,"t1a",2,4,1,0,0,0,0,0,9,0.08676927
348204024,24394,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
349793916,59443,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
354722214,10772,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
356809971,59443,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
356922360,43079,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
358101699,99653,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
365256375,47134,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
366002664,34776,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
369172569,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
370954443,65774,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
371241963,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
372149625,3730,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
373714119,26280,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
378534087,18996,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
378763224,14851,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
380303712,81607,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
381241116,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
382400682,61604,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
384113505,62393,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
385616151,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
388423125,87286,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
389781696,82330,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
392365893,87388,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
393163044,79611,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
393434328,67400,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
394677888,61783,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
398816856,69030,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
401078613,94189,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
402135708,4946,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
408057888,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
411092166,63805,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
411365430,71677,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
414153369,17437,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
416295804,78377,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
419281719,99159,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
423965187,2115,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
425973897,34776,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
427980474,51608,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
428744658,51624,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
430332447,6379,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
436606269,9372,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
440039049,11910,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
442711854,79818,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
445737738,33547,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
445917744,6264,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
449790126,8475,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
452140557,56852,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
452427132,95012,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
452916468,47254,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
453171864,89354,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
455586000,18996,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
458380182,93802,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
459321891,81607,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
462832236,6264,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
466393368,39862,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
470303892,69910,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
470522955,73657,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
471733923,17360,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
472538766,18996,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
475249236,59443,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
475800912,42147,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
476184909,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
479775489,51608,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
481403523,79611,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
481525680,6379,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
481998903,17360,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
482468859,8475,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
483916758,40623,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
484346274,9372,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
487124094,87388,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
488479098,96105,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
492023523,61604,"t2b",2,5,0,0,0,0,1,0,9,0.1129255
495148260,79611,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
499242828,58571,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
499676772,61604,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
500981496,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
505428078,18996,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
511667724,79969,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
515488203,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
515644776,68335,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
517701546,59910,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
519639672,26280,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
521529480,14851,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
522092574,62684,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
523498770,73657,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
523517898,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
525875292,34776,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
528318507,56852,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
529012050,37284,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
531786531,28536,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
536007744,58571,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
538506720,95051,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
538754007,79969,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
540012435,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
543941181,78377,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
549127095,33594,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
549854529,69030,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
551870310,79611,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
552330834,97118,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
553938789,79818,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
558363225,7221,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
558500568,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
560198247,79969,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
562153797,95051,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
564263784,41542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
565637181,39862,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
569101908,69030,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
585238935,73253,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
586199160,22745,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
586261923,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
588055056,39063,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
588528873,59910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
593212365,55546,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
594270135,93802,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
594594807,28536,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
595067358,84316,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
597784215,59443,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
598006293,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
599052357,59443,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
600104598,4946,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
602643651,96105,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
602923278,73253,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
605720493,24394,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
605816454,79611,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
606211191,69910,"t1a",2,8,1,0,0,0,0,0,9,0.08676927
607819959,70652,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
607874313,11910,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
608223756,14851,"t1a",2,8,1,0,0,0,0,0,9,0.08676927
609406488,42690,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
611597658,95012,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
615096837,66220,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
615519540,33547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
616290207,24394,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
621797976,24712,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
622526688,70652,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
623312106,10772,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
629986266,83072,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
630455895,62393,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
635451108,51608,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
635676186,42690,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
643107105,44256,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
